PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
210049.0,0,2,13,8,1,3.333333333333333,21.0,3.33,0.9175,3.33,0.63,0.33717514631694384,0.1363430920150298,0.8407,0.8064
2052.0,21,3,0,0,0,1.125,2.0,1.13,1.0,1.27,0.2,0.002682029428840549,5.768484422881762e-07,1.0,1.0
7202.0,0,0,4,15,5,4.041666666666667,8.0,4.03,0.8475,4.05,0.55,0.8426150735239182,0.06808851594122015,0.251,0.446
9051.0,0,0,2,38,47,4.517241379310344,9.0,4.52,0.9625,4.55,0.53,0.18355707610789607,0.0067094421886564615,0.4976,0.4658
200201.0,0,1,3,9,3,3.875,20.0,3.89,0.84,3.89,0.76,0.13535335623186684,0.5250655021260967,0.8843,0.3688
201073.0,1,8,5,2,0,2.5,20.0,2.43,0.88,2.5,0.74,0.6644302161189555,0.6051040114871623,0.5053,0.4469
3038.0,0,0,3,14,7,4.166666666666667,3.0,4.16,0.8725,4.18,0.58,0.5250927572795541,0.04999560344419633,0.3963,0.4531
7267.0,0,0,4,9,11,4.291666666666667,8.0,4.29,0.8225,4.39,0.84,0.6065438881452127,0.4260010939950668,0.3861,0.3531
10006.0,5,3,6,0,0,2.071428571428572,17.0,2.07,0.765,1.99,0.98,2.7800472518761814,2.4205865536770097,0.0259,0.0625
200331.0,0,0,3,5,8,4.3125,20.0,4.31,0.815,4.47,0.94,0.6679257012554185,0.505832413096463,0.2724,0.3204
201203.0,0,6,7,1,2,2.9375,20.0,2.83,0.83,2.95,0.95,3.200425903806746,3.416411030585348,0.0303,0.0403
5095.0,1,12,5,5,1,2.708333333333333,5.0,2.7,0.7925,2.71,0.95,2.6327571076992022,3.0011283599736176,0.0879,0.0599
7579.0,1,4,14,8,0,3.0740740740740735,7.0,3.16,0.8575,3.07,0.71,1.6755143085644206,1.2573468748728254,0.2254,0.2721
10041.0,0,0,2,18,14,4.352941176470588,12.0,4.35,0.925,4.38,0.56,0.255375051408529,0.014487128093675012,0.4971,0.4675
200676.0,4,7,4,1,0,2.125,20.0,2.13,0.7875,2.09,0.88,0.10009189313026297,0.07671556659238171,0.9895,0.907
210120.0,0,14,5,4,1,2.6666666666666665,21.0,2.5,0.8575,2.67,0.85,5.510084247314589,5.695791412063434,0.0015,0.003
2005.0,2,11,6,5,0,2.583333333333333,2.0,2.6,0.8,2.58,0.88,1.803264207448875,1.8799159359382505,0.1868,0.1467
7157.0,0,3,8,14,1,3.5,7.0,3.59,0.9025,3.5,0.69,1.4430586501793683,1.4336846339837883,0.2209,0.158
9004.0,9,56,84,23,2,2.7298850574712645,9.0,2.71,0.87,2.73,0.75,1.133641996049275,0.17945964953506627,0.3366,0.8472
200154.0,0,1,3,10,2,3.8125,20.0,3.85,0.8825,3.82,0.68,0.20556814643059906,0.8640982117107365,0.7876,0.1886
201026.0,1,8,5,1,1,2.5625,20.0,2.47,0.8775,2.56,0.91,1.224470905312313,1.7944760505561907,0.273,0.1671
2023.0,6,11,5,2,0,2.125,2.0,2.12,0.7925,2.08,0.91,0.28592712283530713,0.44328036279376704,0.725,0.5406
7175.0,0,0,6,13,8,4.0740740740740735,7.0,4.07,0.795,4.1,0.71,1.2125467034590112,0.445280149087088,0.2006,0.3549
9022.0,0,0,3,45,126,4.706896551724138,9.0,4.71,0.9575,4.89,0.66,0.1610006275653706,0.02636457607529377,0.4925,0.5005
200172.0,1,5,10,0,0,2.5625,20.0,2.65,0.96,2.55,0.54,1.0094763887038642,1.4804240959957262,0.2423,0.0859
201044.0,10,6,0,0,0,1.375,20.0,1.38,1.0,1.43,0.22,0.0008503564725182711,1.0243131404757359e-05,1.0,1.0
2016.0,0,0,2,7,15,4.541666666666667,2.0,4.54,0.8775,4.77,0.88,0.2381723480442343,0.15707293992907073,0.4238,0.4586
7168.0,1,5,13,7,0,3.0,7.0,3.06,0.8175,3.0,0.73,1.5691935334946676,0.8642494067062741,0.2723,0.4448
9015.0,0,2,10,33,42,4.32183908045977,9.0,4.32,0.8175,4.47,0.93,0.1557033609682533,0.2858375575620781,0.84,0.6269
200165.0,0,9,6,1,0,2.5,20.0,2.43,0.96,2.51,0.54,0.9868796564175673,0.998372719116534,0.2147,0.1499
201037.0,1,1,8,5,1,3.25,20.0,3.27,0.875,3.25,0.87,0.6299656714687794,1.271119130415486,0.6323,0.3083
156.0,0,0,10,6,8,3.9166666666666665,3.0,3.92,0.7675,3.98,0.93,3.9772879660041487,3.4378107035889256,0.0088,0.0174
6082.0,14,10,0,0,0,1.4166666666666667,6.0,1.42,1.0,1.46,0.19,0.0005477494340206114,6.010585316783409e-07,1.0,1.0
7705.0,0,0,5,13,6,4.041666666666667,8.0,4.03,0.81,4.05,0.64,1.0572095489236075,0.22719764370636106,0.2168,0.4178
10054.0,3,12,8,2,0,2.36,13.0,2.36,0.87,2.35,0.76,0.24628817596778224,0.20537559300323954,0.8323,0.7133
200807.0,2,3,7,4,0,2.8125,20.0,2.84,0.795,2.8,0.93,1.259204131625989,1.2029638153529476,0.36,0.3419
5088.0,2,7,11,3,1,2.75,5.0,2.75,0.8375,2.75,0.9,0.1096421083956009,0.3823627004516715,0.9382,0.7547
7572.0,2,13,7,5,0,2.555555555555556,7.0,2.51,0.825,2.55,0.84,2.0443310808674617,1.9650646164580268,0.1276,0.1204
10040.0,0,2,7,14,1,3.583333333333333,15.0,3.65,0.9225,3.58,0.64,0.8514213322323427,1.2359261344299846,0.3934,0.1693
200669.0,0,1,0,10,5,4.1875,20.0,4.21,0.92,4.23,0.75,1.9894543592122944,3.830155168047836,0.0435,0.0049
210113.0,1,4,15,4,0,2.9166666666666665,21.0,2.94,0.865,2.91,0.65,0.8534070505394975,1.0339797068165884,0.5847,0.2905
4125.0,1,1,9,11,2,3.5,4.0,3.53,0.8925,3.5,0.84,0.8330026278485698,1.7229101824724362,0.4238,0.1543
7465.0,0,0,2,13,12,4.37037037037037,7.0,4.37,0.905,4.41,0.62,0.24770091911291695,0.031817053035685425,0.4809,0.4575
10029.0,0,0,1,8,6,4.333333333333333,18.0,4.33,0.9175,4.36,0.57,0.13236627247444907,0.008757376046924802,0.5061,0.4863
200562.0,0,2,4,7,3,3.6875,20.0,3.69,0.8075,3.71,0.92,0.3372746845182036,0.4088252387669944,0.7296,0.6054
210006.0,0,2,6,14,2,3.6666666666666665,21.0,3.72,0.8975,3.67,0.7,0.570134444313812,1.1324129840924826,0.5234,0.1966
3106.0,6,14,4,0,0,1.9166666666666667,3.0,1.93,0.84,1.91,0.59,0.7952098592247809,0.10078756728290744,0.2756,0.4483
7302.0,0,3,9,15,0,3.4444444444444446,7.0,3.56,0.93,3.44,0.62,3.044525895723881,2.7711994606599277,0.0277,0.0336
10013.0,1,7,11,5,0,2.833333333333333,15.0,2.82,0.8275,2.83,0.75,1.1347158848237466,0.4143824267182809,0.4051,0.7194
200399.0,0,3,5,6,2,3.4375,20.0,3.44,0.8025,3.45,0.92,0.501704275020277,0.5149939156304871,0.6883,0.6046
201271.0,0,0,3,5,8,4.3125,20.0,4.31,0.815,4.47,0.94,0.6679257012554185,0.505832413096463,0.28300000000000003,0.3278
3087.0,24,0,0,0,0,1.0,3.0,1.01,0.0025,1.0,0.01,0.06035099333006631,0.0,1.0,1.0
7292.0,1,0,10,12,4,3.6666666666666665,7.0,3.62,0.8775,3.68,0.85,2.6818202407154974,3.3072093859115346,0.0518,0.0326
10011.0,0,1,1,10,12,4.375,16.0,4.38,0.8775,4.54,0.93,0.9750689162233336,1.3893034790937375,0.0854,0.0981
200380.0,0,2,5,6,3,3.625,20.0,3.62,0.8025,3.65,0.93,0.2532225090370434,0.23180963169937985,0.8299,0.7733
201252.0,1,2,5,5,3,3.4375,20.0,3.44,0.72,3.48,1.2,0.12487474713176855,0.0995288042613085,0.9241,0.9345
1108.0,6,10,8,0,0,2.083333333333333,1.0,2.1,0.78,2.06,0.74,2.002443659151714,1.1269996592732356,0.11,0.161
7116.0,1,4,3,14,5,3.6666666666666665,7.0,3.66,0.74,3.71,1.11,2.8147146003822074,3.4283294970727094,0.0665,0.0354
7794.0,1,2,9,9,3,3.458333333333333,8.0,3.46,0.8375,3.47,0.95,0.3937125078809923,0.5611488033177795,0.7723,0.6158
200113.0,1,0,5,6,4,3.75,20.0,3.75,0.735,3.82,1.13,2.2102652019473443,2.1867072056602685,0.111,0.1218
200985.0,1,1,4,9,1,3.5,20.0,3.62,0.885,3.5,0.92,1.6253303631622518,2.4633649082407523,0.1606,0.0804
5026.0,3,11,6,4,0,2.458333333333333,5.0,2.44,0.815,2.45,0.89,1.114181905163664,1.2309548209781191,0.324,0.2649
7510.0,0,0,2,11,13,4.4230769230769225,7.0,4.42,0.895,4.5,0.69,0.22393146037517087,0.05379244170982893,0.5036,0.4615
10034.0,3,13,6,1,2,2.44,13.0,2.37,0.855,2.42,1.05,3.0981087844535464,3.7180608695487263,0.0337,0.0268
200607.0,1,3,5,4,3,3.3125,20.0,3.31,0.6925,3.35,1.25,0.08165901473229226,0.03342405404154539,0.9417,0.9818
210051.0,0,0,1,9,14,4.541666666666667,21.0,4.54,0.93,4.64,0.65,0.08579186656236497,0.013778267037419106,0.5181,0.4601
3059.0,1,8,10,5,0,2.7916666666666665,3.0,2.77,0.8225,2.79,0.76,1.2607012313158923,0.5485361477399326,0.3435,0.6211
7278.0,0,1,3,8,15,4.37037037037037,7.0,4.37,0.7625,4.66,1.14,0.13840565394972695,0.15273120211325444,0.8883,0.8263
10008.0,0,1,8,4,2,3.466666666666667,18.0,3.36,0.8825,3.47,0.77,0.8553152931062113,0.8939797256528479,0.4449,0.3267
200352.0,2,3,5,6,0,2.9375,20.0,2.94,0.745,2.92,1.02,1.9944905489329745,2.061243660941078,0.1881,0.161
201224.0,0,2,4,7,3,3.6875,20.0,3.69,0.8075,3.71,0.92,0.3372746845182036,0.4088252387669944,0.7338,0.6018
5108.0,0,14,4,5,1,2.708333333333333,5.0,2.7,0.7925,2.71,0.89,6.278187364043809,6.6479920224882365,0.0024,0.0015
7592.0,1,2,10,13,1,3.4074074074074074,7.0,3.49,0.9025,3.41,0.79,1.0726980015120795,1.9493420785092102,0.3253,0.1223
10042.0,8,11,5,0,0,1.875,15.0,1.88,0.7975,1.84,0.73,0.9374872113754508,0.4062115953558301,0.2631,0.3583
200689.0,0,1,5,10,0,3.5625,20.0,3.64,0.96,3.55,0.54,1.131405222488996,1.4832612306664648,0.1626,0.07
210133.0,0,3,9,10,2,3.458333333333333,21.0,3.48,0.865,3.46,0.77,0.5182839599925838,0.2659097854686265,0.6565,0.7139
4000.0,0,1,3,7,13,4.333333333333333,4.0,4.33,0.745,4.62,1.17,0.15354487109109927,0.13821261362927567,0.8853,0.8611
7340.0,1,0,0,5,21,4.666666666666667,7.0,4.64,0.6175,5.0,1.42,3.1102911467598013,5.067532871629883,0.0341,0.0085
10017.0,0,0,2,7,16,4.56,13.0,4.56,0.8775,4.81,0.89,0.2475887802893333,0.16179399104610287,0.4128,0.4541
200437.0,0,0,1,10,5,4.25,20.0,4.25,0.93,4.26,0.49,0.15280368903435187,0.0033481830486235195,0.4965,0.4763
201309.0,0,2,4,7,3,3.6875,20.0,3.69,0.8075,3.71,0.92,0.3372746845182036,0.4088252387669944,0.7292,0.6066
4031.0,0,0,0,8,16,4.666666666666667,4.0,4.67,1.0,4.53,0.07,0.0006020226513872572,3.3185565183405104e-05,1.0,1.0
7371.0,0,1,2,12,12,4.296296296296297,7.0,4.3,0.8575,4.41,0.88,0.4720926146316644,0.8968175147321107,0.3861,0.1983
10020.0,0,2,8,11,4,3.68,14.0,3.67,0.8425,3.69,0.81,0.2601612099747805,0.12443236398265115,0.8317,0.8289
200468.0,0,2,1,8,5,4.0,20.0,4.01,0.7875,4.09,1.03,1.8428275271293075,2.242064340067341,0.0823,0.0772
201340.0,1,0,0,9,6,4.1875,20.0,4.23,0.905,4.34,1.14,4.927672827359063,6.199929367167653,0.0014,0.0008
2050.0,0,2,13,8,1,3.333333333333333,2.0,3.33,0.9175,3.33,0.63,0.33717514631694384,0.1363430920150298,0.8364,0.8055
7201.0,0,5,9,10,0,3.208333333333333,8.0,3.28,0.8325,3.21,0.7,3.46096425288553,2.090691795023917,0.0279,0.0978
9049.0,11,50,23,3,0,2.2068965517241383,9.0,2.23,0.8925,2.2,0.65,0.5117322038524226,0.6178768624039088,0.6763,0.3341
200199.0,1,1,2,9,3,3.75,20.0,3.84,0.835,3.79,1.09,2.058729613064036,2.573955457653548,0.0807,0.0739
201071.0,0,1,4,8,3,3.8125,20.0,3.81,0.835,3.83,0.79,0.10149045915567098,0.15438552619779605,0.9658,0.7556
5054.0,0,0,3,17,4,4.041666666666667,5.0,4.03,0.885,4.04,0.47,0.6289383547043886,0.013294668497596376,0.3011,0.4436
7538.0,2,6,15,4,0,2.7777777777777777,7.0,2.82,0.865,2.77,0.74,0.8969464311386922,1.0697491493708724,0.5183,0.3258
10037.0,3,2,4,0,0,2.1111111111111107,11.0,2.12,0.775,2.05,0.94,1.7838370630130815,1.5608823254862445,0.1189,0.1402
200635.0,0,4,4,5,3,3.4375,20.0,3.44,0.7525,3.48,1.09,1.0827925869888853,1.1526731867161013,0.3801,0.3582
210079.0,7,11,3,3,0,2.083333333333333,21.0,2.08,0.73,2.01,1.04,1.4435828149742695,1.7559899898941205,0.2105,0.156
163.0,22,2,0,0,0,1.0833333333333333,6.0,1.08,1.0,1.32,0.13,0.001789091927779221,9.701150796322458e-06,1.0,1.0
6127.0,0,0,3,12,9,4.25,6.0,4.25,0.8625,4.28,0.66,0.4607689155580808,0.09817805542616206,0.4029,0.45799999999999996
7728.0,0,0,0,5,22,4.814814814814816,7.0,4.81,1.0,4.67,0.19,0.0020468769891757443,6.954101330233255e-06,1.0,1.0
10058.0,0,0,5,8,2,3.8,18.0,3.71,0.9075,3.8,0.59,0.8596332548469188,0.2891675994805123,0.2949,0.3533
200852.0,0,0,4,10,2,3.875,20.0,3.81,0.9125,3.88,0.53,0.6220734956160152,0.08932902259337856,0.3281,0.4088
4101.0,0,3,10,10,1,3.375,4.0,3.42,0.8875,3.38,0.7,0.8189844319756449,0.3005261920557906,0.4563,0.6583
7441.0,0,0,1,17,9,4.296296296296297,7.0,4.29,0.955,4.31,0.45,0.14124686981282192,0.0017296739305866227,0.5073,0.4724
10027.0,1,2,4,12,6,3.8,14.0,3.8,0.7325,3.86,1.1,1.1715505100109689,1.5677139561640896,0.3278,0.2161
200538.0,7,4,3,2,0,2.0,20.0,1.99,0.6175,1.76,1.36,0.6234155648424942,0.5746294123350149,0.5876,0.5944
201410.0,0,2,0,4,10,4.375,20.0,4.38,0.6175,5.0,1.64,2.637037175132312,2.9198656856045986,0.0605,0.0838
4039.0,7,7,9,1,0,2.1666666666666665,4.0,2.17,0.7825,2.11,0.95,1.4790522055020838,1.1356901876555985,0.19399999999999998,0.2651
7379.0,0,0,4,12,11,4.25925925925926,7.0,4.26,0.8375,4.32,0.74,0.6060944267902411,0.2428941666949569,0.3564,0.4216
10021.0,0,2,7,23,2,3.7352941176470584,12.0,3.79,0.9275,3.73,0.6,0.7599148567736469,2.5583123032153847,0.4073,0.0236
200476.0,0,2,12,2,0,3.0,20.0,2.96,0.9125,3.0,0.43,0.8450637554558715,0.00905852679319418,0.4327,0.423
201348.0,1,0,6,6,3,3.625,20.0,3.6,0.835,3.66,1.04,2.467933560438269,2.4591172380038597,0.061,0.0891
4005.0,0,6,11,7,0,3.0416666666666665,4.0,3.08,0.805,3.04,0.67,2.8525300640407663,1.0960764902529718,0.0602,0.2683
7345.0,0,4,12,8,3,3.3703703703703702,7.0,3.34,0.84,3.38,0.84,0.7866105935128571,0.5776421608935004,0.5278,0.5893
10017.0,0,0,1,6,8,4.466666666666667,18.0,4.47,0.9025,4.55,0.69,0.10237695296924476,0.025455788491512102,0.5692,0.4757
200442.0,1,7,7,1,0,2.5,20.0,2.51,0.92,2.5,0.65,0.14145399643481274,0.017102869042469847,0.8607,0.8739
201314.0,1,2,4,8,1,3.375,20.0,3.37,0.7925,3.38,0.98,1.4036222844253077,1.606522239143274,0.2931,0.1988
5096.0,0,0,0,6,18,4.75,5.0,4.75,1.0,4.67,0.25,0.0,0.0002307793341165959,1.0,1.0
7580.0,0,0,1,12,13,4.461538461538462,7.0,4.46,0.9425,4.5,0.56,0.10302827820411098,0.005522157043848196,0.5009,0.4654
10041.0,0,0,3,9,13,4.4,13.0,4.4,0.85,4.53,0.83,0.3622852101611711,0.2391966988130844,0.493,0.4205
200677.0,0,4,5,7,0,3.1875,20.0,3.2,0.7825,3.19,0.75,2.727268747359396,2.116625427083557,0.0731,0.0996
210121.0,6,14,3,1,0,1.9583333333333333,21.0,1.96,0.8325,1.94,0.72,0.13014414400551946,0.9444326367523466,0.8681,0.1469
1090.0,0,1,3,15,5,4.0,1.0,4.0,0.8375,4.01,0.68,0.11884236587324125,1.1933190930858821,0.8915,0.0959
7098.0,1,2,9,12,3,3.5185185185185186,7.0,3.54,0.8575,3.53,0.9,0.4955364021553302,0.9591317763476884,0.6643,0.3841
7785.0,0,4,8,10,2,3.4166666666666665,8.0,3.44,0.8325,3.42,0.82,0.902078535426306,0.678272550284317,0.4396,0.4957
200095.0,0,0,7,8,1,3.625,20.0,3.56,0.96,3.63,0.52,0.6119411908577648,0.3660139774620588,0.40700000000000003,0.3295
200967.0,4,10,2,0,0,1.875,20.0,1.88,0.8775,1.87,0.54,0.3726581231594427,0.022651249132277455,0.4112,0.466
4072.0,14,5,4,1,0,1.6666666666666667,4.0,1.66,0.6925,1.25,1.35,0.6097119402212328,0.399109037041079,0.5376,0.6796
7412.0,0,1,6,19,1,3.7407407407407414,7.0,3.78,0.9525,3.73,0.52,0.34164186960711185,1.5784483250840986,0.6066,0.0586
10024.0,24,0,0,0,0,1.0,15.0,1.01,0.0025,1.0,0.01,0.06035099333006631,0.0,1.0,1.0
200509.0,0,1,7,8,0,3.4375,20.0,3.5,0.96,3.43,0.53,0.8620487622322848,0.6323565002246041,0.2847,0.2477
201381.0,1,1,9,4,1,3.1875,20.0,3.19,0.8775,3.19,0.85,0.5969867231526522,1.5718828849143216,0.662,0.2072
1114.0,0,0,3,16,5,4.083333333333333,1.0,4.07,0.88,4.09,0.51,0.5934334721742008,0.0227127013659924,0.3601,0.4839
7122.0,2,6,15,4,0,2.7777777777777777,7.0,2.82,0.865,2.77,0.74,0.8969464311386922,1.0697491493708724,0.5269,0.3346
7797.0,7,12,3,2,0,2.0,8.0,1.99,0.7875,1.94,0.92,0.753153305803451,1.3204636569110886,0.3741,0.1785
200119.0,0,0,4,7,5,4.0625,20.0,4.06,0.7725,4.1,0.76,0.8226665716461018,0.4302013948117459,0.2874,0.3404
200991.0,0,2,0,7,7,4.1875,20.0,4.18,0.705,4.39,1.18,3.5186207940608765,3.9140933609673376,0.0199,0.015
3003.0,6,17,1,0,0,1.7916666666666667,3.0,1.8,0.9525,1.78,0.42,0.1635184230704963,0.0017587552788230695,0.5162,0.4333
7250.0,15,10,2,0,0,1.5185185185185186,7.0,1.52,0.8875,1.4,0.74,0.19796154265652785,0.07515582354138617,0.5663,0.4568
10003.0,1,5,18,9,1,3.117647058823529,12.0,3.15,0.855,3.12,0.75,0.2890326581757362,0.4059125125950204,0.8035,0.7569
200296.0,0,4,8,2,2,3.125,20.0,3.04,0.805,3.13,0.9,1.7690726868888007,1.9503314913405432,0.1725,0.1809
201168.0,1,0,8,4,3,3.5,20.0,3.4,0.855,3.53,1.04,3.3019457659218627,3.2982654453835103,0.0236,0.0431
1009.0,0,10,11,2,1,2.75,1.0,2.63,0.9125,2.75,0.73,2.025385157800329,2.53457004673846,0.1437,0.069
7017.0,7,10,10,0,0,2.1111111111111107,7.0,2.1,0.7725,2.09,0.78,2.7223581463827795,1.874321687704429,0.0448,0.0773
7745.0,0,0,5,15,7,4.0740740740740735,7.0,4.07,0.8275,4.09,0.62,1.0086899989216216,0.18041995132537725,0.2334,0.4288
200014.0,0,3,2,9,2,3.625,20.0,3.72,0.835,3.64,0.91,2.3304101289810752,2.7319449782616503,0.0602,0.0603
200886.0,0,0,4,6,6,4.125,20.0,4.12,0.78,4.19,0.84,0.8209236974899979,0.6110838614914345,0.3034,0.2891
148.0,0,1,5,15,3,3.8333333333333335,4.0,3.84,0.89,3.84,0.64,0.10125743379082032,0.6842589693094194,0.9479,0.2409
6035.0,1,13,8,2,0,2.458333333333333,6.0,2.4,0.92,2.46,0.65,0.6899986177092778,0.7669377206197477,0.4801,0.3129
7663.0,0,3,19,4,0,3.0384615384615383,7.0,3.08,0.92,3.04,0.45,1.32341778361225,0.023531298394069002,0.2755,0.4634
10049.0,4,15,4,1,0,2.083333333333333,16.0,2.08,0.8625,2.08,0.66,0.09598736335587994,0.8703392010723552,0.9635,0.1768
200760.0,0,0,3,7,6,4.1875,20.0,4.19,0.8075,4.24,0.76,0.5112628956525368,0.24937383137688496,0.424,0.4058
1085.0,0,0,6,12,6,4.0,1.0,3.96,0.7975,4.02,0.68,1.3272442910653723,0.4302859580599427,0.16899999999999998,0.3358
7093.0,0,1,13,9,4,3.592592592592593,7.0,3.49,0.885,3.6,0.74,1.5712780075267123,1.1596695849557137,0.2019,0.2162
7783.0,0,0,8,15,4,3.851851851851852,7.0,3.77,0.895,3.86,0.59,1.4565193006649229,0.3857955002933245,0.1819,0.3609
200090.0,0,4,5,7,0,3.1875,20.0,3.2,0.7825,3.19,0.75,2.727268747359396,2.116625427083557,0.0727,0.1007
200962.0,1,0,6,6,3,3.625,20.0,3.6,0.835,3.66,1.04,2.467933560438269,2.4591172380038597,0.0614,0.0951
150.0,0,0,0,1,23,4.958333333333333,1.0,4.96,1.0,4.95,0.26,0.0008567368538173886,2.204575452659273e-06,1.0,1.0
6044.0,0,2,14,8,0,3.25,6.0,3.31,0.945,3.25,0.52,1.2197060157934818,0.2568949380221769,0.2757,0.4416
7672.0,2,2,16,7,0,3.037037037037037,7.0,3.14,0.885,3.03,0.75,2.344484351862338,3.799519088632641,0.0841,0.0186
10050.0,0,2,10,8,4,3.583333333333333,15.0,3.54,0.8375,3.6,0.85,0.7963711208188052,0.4772669233989296,0.4688,0.5614
200769.0,0,0,1,6,9,4.5,20.0,4.5,0.9025,4.61,0.71,0.09481383893451388,0.027494935823664947,0.5636,0.4643
3000.0,0,0,1,7,16,4.625,3.0,4.62,0.915,4.82,0.75,0.06960036095426395,0.02805798605063646,0.5965,0.4514
7248.0,16,6,0,2,0,1.5,8.0,1.5,0.6875,1.0,1.42,3.0236113928998964,3.4583683567114543,0.0377,0.0447
10002.0,1,8,3,2,1,2.6,19.0,2.6,0.78,2.6,1.01,1.8094545679584888,2.0711194816890557,0.1972,0.1501
200293.0,1,1,7,4,3,3.4375,20.0,3.44,0.755,3.47,1.12,1.2881821258551411,1.0829637139995605,0.3161,0.3867
201165.0,0,0,2,10,4,4.125,20.0,4.12,0.8775,4.13,0.54,0.3726581231594431,0.022651249132278763,0.4128,0.4691
159.0,0,7,7,9,1,3.1666666666666665,4.0,3.17,0.7775,3.17,0.85,2.23151205768443,2.1342618898215133,0.1423,0.1265
6101.0,0,0,11,10,3,3.6666666666666665,6.0,3.55,0.92,3.67,0.63,2.0386296949951284,1.385237713484686,0.1242,0.1227
7715.0,1,5,17,4,0,2.888888888888889,7.0,2.9,0.88,2.89,0.63,0.8222890921178533,0.8974518529766327,0.5961,0.3141
10056.0,0,5,9,19,1,3.4705882352941178,12.0,3.6,0.89,3.47,0.72,3.4657653750720074,3.4395066003995787,0.025,0.0236
200826.0,0,3,6,5,2,3.375,20.0,3.37,0.805,3.39,0.91,0.5036857103291512,0.42686132194515397,0.6918,0.6754
2099.0,1,6,11,6,0,2.9166666666666665,2.0,2.91,0.8025,2.91,0.76,1.3439723005691755,0.6339385698950257,0.3405,0.597
7226.0,0,0,1,7,19,4.666666666666667,7.0,4.67,0.92,4.92,0.78,0.06102400646889855,0.03126536418589945,0.6217,0.465
9098.0,26,3,0,0,0,1.1034482758620692,9.0,1.1,1.0,1.26,0.19,0.0018964710407360227,5.188106886428248e-06,1.0,1.0
200248.0,1,1,6,6,2,3.4375,20.0,3.44,0.8375,3.45,1.01,0.7634645265843452,0.8671568365903429,0.5039,0.4416
201120.0,0,5,8,1,2,3.0,20.0,2.89,0.8375,3.01,0.91,2.7979095442993738,3.2243894742369426,0.0401,0.0498
1110.0,20,4,0,0,0,1.1666666666666667,1.0,1.17,1.0,1.23,0.28,0.0009499187660557268,0.00012163426936621924,1.0,1.0
7118.0,0,5,13,9,0,3.1481481481481484,7.0,3.22,0.86,3.15,0.64,2.8469462013686515,0.9972086731203912,0.0546,0.2889
7795.0,2,7,7,8,0,2.875,8.0,2.88,0.77,2.87,0.94,2.010748172447252,2.163982994793258,0.1802,0.1368
200115.0,0,1,4,8,3,3.8125,20.0,3.81,0.835,3.83,0.79,0.10149045915567098,0.15438552619779605,0.9732,0.7579
200987.0,2,5,4,5,0,2.75,20.0,2.75,0.765,2.73,1.03,1.461203748198771,1.5916904753108394,0.2933,0.2381
1039.0,0,5,14,5,0,3.0,1.0,2.95,0.8475,3.0,0.58,2.180987582899541,0.2921743708039868,0.1148,0.449
7047.0,0,5,16,4,2,3.111111111111111,7.0,3.04,0.845,3.11,0.74,1.4071680910355822,2.1270621379584043,0.3109,0.1132
7760.0,1,6,11,7,2,3.111111111111111,7.0,3.11,0.7825,3.11,0.93,0.04487507535221355,0.025520346545449185,0.9609,0.9781
200044.0,0,2,5,8,1,3.5,20.0,3.57,0.88,3.5,0.74,0.6644302161189557,0.6051040114871628,0.5095,0.4312
200916.0,0,1,0,10,5,4.1875,20.0,4.21,0.92,4.23,0.75,1.9894543592122944,3.830155168047836,0.045,0.0071
4087.0,0,3,9,11,1,3.4166666666666665,4.0,3.48,0.89,3.42,0.7,0.9970264676255997,0.5796372862767455,0.364,0.4631
7427.0,3,14,8,2,0,2.333333333333333,7.0,2.32,0.88,2.33,0.73,0.2641773252096111,0.3852409298224551,0.7869,0.5204
10026.0,18,9,1,0,0,1.3928571428571428,10.0,1.39,0.9325,1.25,0.69,0.07266213142162875,0.01640780778387216,0.5305,0.4821
200524.0,0,2,8,6,0,3.25,20.0,3.33,0.9125,3.25,0.59,1.3108505951713711,0.4743668813823765,0.2525,0.3631
201396.0,1,0,9,4,2,3.375,20.0,3.29,0.89,3.38,0.92,2.6562480785821867,3.623279851123941,0.042,0.027000000000000003
1076.0,2,11,10,1,0,2.4166666666666665,1.0,2.45,0.92,2.41,0.64,0.24920853710301705,0.038015156908238916,0.8016,0.8983
7084.0,1,1,10,11,4,3.592592592592593,7.0,3.57,0.855,3.61,0.91,1.0259296503166309,1.3637825819256455,0.3322,0.2307
7778.0,0,0,3,12,9,4.25,8.0,4.25,0.8625,4.28,0.66,0.4607689155580808,0.09817805542616206,0.3913,0.4626
200081.0,1,1,9,5,0,3.125,20.0,3.23,0.9075,3.12,0.73,1.3912854787913125,2.2087739933800696,0.2217,0.079
200953.0,16,0,0,0,0,1.0,20.0,1.01,0.0025,1.0,0.01,0.04023399555337754,0.0,1.0,1.0
3042.0,10,11,3,0,0,1.7083333333333333,3.0,1.71,0.855,1.65,0.71,0.4295396067463245,0.13273528933630654,0.4176,0.4438
7269.0,3,11,9,1,0,2.333333333333333,8.0,2.38,0.89,2.33,0.7,0.3899272366460888,0.055131927018257136,0.6802,0.8779
10007.0,2,5,0,2,0,2.2222222222222223,11.0,2.22,0.7325,2.16,1.09,3.3475575470452634,3.6324698628300314,0.0349,0.0277
200335.0,2,0,6,6,2,3.375,20.0,3.37,0.7275,3.39,1.18,3.7263773502173327,3.6629726144255663,0.0309,0.0391
